Name,Address,Rating,Reviews,Latitude,Longitude,Place_ID,free_parking_lot,paid_parking_lot,free_street_parking,paid_street_parking,valet_parking,utility_usage_factor,est_elec_kwh_month,est_water_m3_month,utility_elec_aed_month,utility_water_aed_month,utility_cost_aed_month,utility_level,utility_estimation_method,detected_area,avg_commercial_rent_aed_sqft_year,rent_tier,competitors_within_300m,competitors_within_500m,competitors_within_1000m,competition_level,avg_review_rating,avg_polarity,neg_share,pos_share,reviews_used,popularity_score,popularity_tier,predicted_tier,prediction_confidence
Vintage Chocolate Lounge,Unit SF - 186 - 03 - Financial Ctr St - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.4,105.0,25.1961663,55.2807661,ChIJoxGB1iloXz4RRMA9WAMMuNE,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,74,140,210,Very High,4.2,0.3112627865961199,0.0,1.0,5.0,20.519132014093096,Low,Low,0.8175
Le Pain Quotidien,"near Fountain, Dubai Mall - Ground Floor - Financial Ctr St - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates",4.8,4230.0,25.1966153,55.27809990000001,ChIJq78GGShoXz4RwJcrqCEz_44,1.0,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,119,157,239,Very High,5.0,0.547578431372549,0.0,1.0,5.0,40.08092952345632,Very High,Very High,0.9425
Angel Cakes Dubai Mall,"25°11'50.8""N 55°16'38.1""E - برج خليفة - وسط مدينة دبي - دبي - United Arab Emirates",4.8,1498.0,25.1974159,55.2767926,ChIJZQBU3N1DXz4RSgXXIYc2kRI,1.0,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,95,148,240,Very High,4.4,0.3590394667968197,0.0,1.0,5.0,35.100256790892466,Very High,Very High,0.8925
Gran Cafe,Dubai Mall - service road - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.4,51.0,25.1981921,55.2819941,ChIJJS-e7ZhpXz4Rr7C3GPB2KoM,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,29,98,199,Very High,3.6,0.2931323953823954,0.0,0.8,5.0,17.385472361758282,Low,Low,0.5825
Carluccio's - Dubai Mall,"Dubai Mall, Lower Ground Floor - شارع المركز المالي - برج خليفة - وسط مدينة دبي - دبي - United Arab Emirates",4.7,8042.0,25.1964672,55.277398,ChIJRcbZaklDXz4R6UGbMBehqbA,0.0,0.0,,0.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Mall,450.0,Premium,115,154,240,Very High,4.4,0.327808325008325,0.0,0.8,5.0,42.265019906449126,Very High,Very High,0.9375
Krave The Dubai Mall,Dubai Mall service road - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.7,659.0,25.1964293,55.27980669999999,ChIJdfHyHxVpXz4Rl_X6zpNkIB4,1.0,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,89,157,220,Very High,4.6,0.3751230158730159,0.0,0.8,5.0,30.513527224596213,High,High,0.735
Caffè Nero,Unit GF - 206 - Financial Ctr St - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.3,983.0,25.1966277,55.2801196,ChIJJ0QSGihoXz4Rl_Ay5IW330I,1.0,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,84,154,217,Very High,4.0,0.4314,0.0,0.8,5.0,29.63399135732469,High,High,0.835
Seattle's Best Coffee - The Dubai Mall,The Dubai Mall - Unit SF - 130 - 01 - Level 2 Financial Ctr St - near Food Court - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.0,143.0,25.1967463,55.2799618,ChIJMdxPUShoXz4RRj6vTg7N0pM,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,87,153,219,Very High,3.6,0.1962499999999999,0.2,0.6,5.0,19.879253198304003,Low,Low,0.805
Granny's Waffles | Dubai Mall,Financial Ctr St - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.7,2159.0,25.1953679,55.2793483,ChIJWdLE9ChoXz4RjOOYZHeud6Y,1.0,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,86,156,228,Very High,4.4,0.4683216175359032,0.0,1.0,5.0,36.08595845318759,Very High,Very High,0.9525
Jamie's Italian - Dubai mall,The Dubai Mall - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.7,4327.0,25.1959178,55.2779574,ChIJDwYm0MVDXz4RgKQ1RWUFVS0,1.0,1.0,1.0,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,109,154,238,Very High,4.6,0.4251589933875648,0.0,1.0,5.0,39.3524458564737,Very High,Very High,0.89
SAID DAL 1923 - Mall of Emirates,Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.8,1939.0,25.1179939,55.2005533,ChIJb_P54TFrXz4RWblTDuA669I,1.0,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Sheikh Zayed Road,200.0,High,55,87,122,Very High,5.0,0.4640216242091242,0.0,1.0,5.0,36.33812760987539,Very High,Very High,0.9225
Encounter MOE,مول الامارات - Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.7,678.0,25.1181203,55.2005828,ChIJx8dw0RxrXz4RBa8RgdHZUvI,1.0,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Sheikh Zayed Road,200.0,High,57,85,122,Very High,5.0,0.3511071428571429,0.0,1.0,5.0,30.646919299525873,High,High,0.5625
L'ETO,Mall of The Emirates - 783 Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.8,4540.0,25.1180439,55.2024622,ChIJeWzJnkBrXz4RDtOpkHQE8ec,1.0,1.0,1.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,48,79,119,Very High,4.4,0.3719396137402329,0.0,1.0,5.0,40.420332149270166,Very High,Very High,0.77
Aux Merveilleux de Fred,"Via Rodeo, Mall of the Emirates - near THAT Concept Store - Al Barsha First - Floor 1 - Dubai - United Arab Emirates",4.7,260.0,25.1188347,55.2006974,ChIJbzZPMu1DXz4RHE5PDPeS1xc,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,56,82,116,Very High,4.0,0.3155284460637402,0.0,1.0,5.0,26.15324591441666,Medium,Medium,0.79
"Café Bateel , Mall of Emirates, Dubai",Mall of The Emirates - Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.5,758.0,25.1179584,55.2008194,ChIJb3lAUPprXz4R0HGXVTzo9Cw,1.0,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,59,86,123,Very High,4.4,0.3627652347652347,0.0,1.0,5.0,29.844007998280336,High,High,0.87
Cipriani Dolci Mall of Emirates,Mall of the Emirates - Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.0,247.0,25.1179329,55.2011103,ChIJIQUp2_prXz4RmWRHVqUeZzc,1.0,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,57,86,122,Very High,4.8,0.3858974603174603,0.0,1.0,5.0,22.05371498465993,Low,Low,0.7175
Yogashi Bakery & Café,مول الامارات - Mall Of Emirates - level 2 Sheikh Zayed Rd - near cinema Area - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.7,601.0,25.1188633,55.2031439,ChIJwd0nEVy5ij4RH67CoFowfns,1.0,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,39,66,122,Very High,4.6,0.4106122732426304,0.0,1.0,5.0,30.081209992951457,High,High,0.5325
HuQQabaz Garden,"Vale Parking, Mall of Emirates - Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates",4.7,4536.0,25.1195501,55.19974569999999,ChIJA80yg8RrXz4R10JkNutywW8,1.0,1.0,1.0,,1.0,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,51,74,108,Very High,4.4,0.4281647068980402,0.0,1.0,5.0,39.57410001442063,Very High,Very High,0.9375
Waffries,Mall of The Emirates - Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.7,128.0,25.1184894,55.2035145,ChIJD8oTfZVrXz4RWNovytfCLz0,1.0,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,38,66,121,Very High,4.6,0.4060764698264698,0.0,1.0,5.0,22.841118300499858,Medium,Medium,0.8125
illy Caffe - Mall of the Emirates,Mall of The Emirates - E11 Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.7,594.0,25.1187187,55.2009994,ChIJ47jeE-VrXz4REWjS5QTzMmY,1.0,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,54,82,117,Very High,4.8,0.48684613997114,0.0,1.0,5.0,30.026238606064464,High,High,0.8625
% ARABICA DUBAI MALL OF EMIRATES,"city of Dubai Sheikh Zayed Road 783 Mall of the Emirates, Floor 1 - Al Barsha First - Al Barsha - Dubai - United Arab Emirates",4.1,788.0,25.1188044,55.2026064,ChIJnVUha2trXz4RvmQRk7zZqxs,1.0,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,44,73,116,Very High,4.0,0.4557301587301587,0.0,1.0,5.0,27.35014191546808,High,High,0.465
Ralph’s Coffee Mall of the Emirates,Mall of the Emirates Level 1 - next to Polo Ralph Lauren Store - البرشاء الأولى - البرشاء - دبي - United Arab Emirates,4.2,289.0,25.1183889,55.20018100000001,ChIJ7423VuNrXz4RwZ-YDd-mqCg,1.0,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,57,87,119,Very High,5.0,0.4564133986928104,0.0,1.0,5.0,23.813499876518183,Medium,Medium,0.7025
Avalanche Cafe,"Ski Dubai, Mall of the Emirates - 458X+V8M - Al Barsha First - Al Barsha - Dubai - United Arab Emirates",3.4,16.0,25.117204,55.1983113,ChIJg58fg75rXz4RGzNCPs6hmx8,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,50,78,132,Very High,,,,,,9.632925369791135,Very Low,Very Low,0.9625
Boon Coffee Mall of Emirates (Crate&Barrel),"Mall of Emirates First Floor, inside Crate&barrel - 4692+638 - البرشاء الأولى - البرشاء - دبي - United Arab Emirates",4.5,62.0,25.1180359,55.20019509999999,ChIJcWAda5VrXz4R51iMkvpt6y0,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,56,89,121,Very High,5.0,0.5071018518518519,0.0,1.0,5.0,18.644106268761895,Low,Low,0.8
"Kava & Chai • Mall of Emirates, Dubai | Coffee & Desserts",Mall of The Emirates - Ground Floor - beside كارفور - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.4,432.0,25.1191223,55.20297679999999,ChIJIzRDMyZrXz4RKDKXMMV5qTs,1.0,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,41,67,121,Very High,4.8,0.481165404040404,0.0,1.0,5.0,26.711246003210956,High,High,0.8375
Massimo gelato,Mall of The Emirates - Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.9,1439.0,25.1179257,55.1979652,ChIJjWRpVkBrXz4RSjWZuXykc34,,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,47,76,119,Very High,4.6,0.463827030812325,0.0,1.0,5.0,35.63475212359323,Very High,Very High,0.9125
Châteraisé PREMIUM YATSUDOKI - Mall of Emirates | شاتوريز بريميوم ياتسودوكي - مول الإمارات,"Mall of Emirates Shop K-02, 1st Floor Near Ski Dubai - البرشاء الأولى - البرشاء - دبي - United Arab Emirates",4.6,540.0,25.1175027,55.1981929,ChIJ12UShihrXz4R7RddhmShbQs,,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,49,77,126,Very High,4.8,0.4836213151927437,0.0,1.0,5.0,28.94972868269381,High,High,0.7
Antonia Mall of the Emirates,Mall of The Emirates - Level 2 Sheikh Zayed Rd - near Vox Cinema - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.9,2013.0,25.1182669,55.2002947,ChIJBdlVKxtrXz4RM1shy8eUX8I,1.0,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,55,88,119,Very High,5.0,0.3348146378489235,0.0,1.0,5.0,37.27860255906469,Very High,Very High,0.9625
Eugène Eugène,Kempinski Hotel - Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.6,692.0,25.1189386,55.1973902,ChIJkfqj0JxrXz4ReI4_vOYcgNQ,1.0,1.0,,,1.0,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Sheikh Zayed Road,200.0,High,28,66,112,Very High,3.8,0.2299620020131383,0.0,1.0,5.0,30.08873799627355,High,High,0.5775
Barsha heights,Grosvenor Business Tower - Office 1401 - الثنيه الأولى - Barsha Heights - دبي - United Arab Emirates,4.6,102.0,25.0992798,55.1776002,ChIJryWoen5rXz4RVJueQMpcqJU,,,,,,0.8428571428571429,4214.0,54.8,1432.54,570.11,2002.65,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Barsha Heights,150.0,Mid,13,37,75,Very High,4.8,0.5499166666666666,0.0,1.0,5.0,21.319753345856324,Low,Low,0.825
Ladurèe,"Luxury Wing, Mall of the Emirates - Level 1 - Al Barsha First - Al Barsha - Dubai - United Arab Emirates",4.8,820.0,25.1181203,55.2005828,ChIJlUtHvL5rXz4Rzaeae8YL_L4,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,57,85,122,Very High,5.0,0.4553148136585636,0.0,1.0,5.0,32.21051092537165,Very High,Very High,0.78
JOE & THE JUICE,Mall Of Emirates - Al Barsha Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.4,531.0,25.11854,55.19838,ChIJs0qVVS5rXz4RpQWBmcHqSX4,1.0,1.0,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,47,80,114,Very High,5.0,0.3654319667260844,0.0,1.0,5.0,27.61723135310324,High,High,0.83
Gold Cafee,Mall of the Emirates - Metro Footbridge - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.7,7.0,25.1185309,55.1987841,ChIJ-QQuOblrXz4RzkP7uAQ8xOg,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,49,80,115,Very High,,,,,,9.77337524589523,Very Low,Very Low,0.915
Aspen Cafe,"Kempinski Hotel, Mall of The Emirates - Ground Floor - Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates",4.7,248.0,25.11877,55.19747899999999,ChIJrSbSCLxrXz4R2l-CrJyj_0w,1.0,,,,1.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,31,67,113,Very High,5.0,0.4424404761904762,0.0,1.0,5.0,25.932028613384126,Medium,Medium,0.8
"Jones the Grocer, MOE (Mall of the Emirates, Dubai)",Mall of The Emirates - Sheikh Zayed Rd - الأول - Al Barsha - Dubai - United Arab Emirates,4.8,1139.0,25.1178609,55.1987625,ChIJsTY2ECtrXz4RaUUyfhr7uBM,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,51,82,119,Very High,5.0,0.4178184364654953,0.0,1.0,5.0,33.786160998665,Very High,Very High,0.9125
PAUL Bakery & Restaurant,Mall of The Emirates - Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.7,5504.0,25.1181203,55.2005828,ChIJHbP9l75rXz4RQVsui8B41Yc,1.0,,,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,57,85,122,Very High,4.8,0.3283232804232804,0.0,1.0,5.0,40.48303663103687,Very High,Very High,0.97
Godiva - Mall of the Emirates,"Unit N003, Mall of the Emirates - Level 1 - Al Barsha Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates",4.6,1306.0,25.1185935,55.2023011,ChIJp72ubb9rXz4ROxeM2S5cncw,0.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,46,78,116,Very High,4.2,0.4128526529026529,0.2,0.8,5.0,33.007252682671414,Very High,Very High,0.845
PIERRE MARCOLINI Dubai Mall of the Emirates,Mall of The Emirates - Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.8,404.0,25.118107,55.200608,ChIJZwC8xCloXz4R3YffHJyDb4A,,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,59,85,122,Very High,5.0,0.4412930839002268,0.0,1.0,5.0,28.818657922111385,High,High,0.865
The Butcher Shop & Grill,Mall of the Emirates - 1st - Al Barsha Rd - near Sky Dubai - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.8,4965.0,25.1186477,55.1983906,ChIJV1Q2pr5rXz4Rp8q2lZF1Wqs,1.0,1.0,,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,46,80,115,Very High,5.0,0.4000072182719242,0.0,1.0,5.0,40.849775837126934,Very High,Very High,0.9675
Konjiki Hototogisu - Mall of the Emirates,near CB2، Mall of the Emirates - Level 2 - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.8,5347.0,25.1165298,55.2022054,ChIJ8QkIjvVrXz4RCik6guAwtI0,1.0,1.0,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,47,80,127,Very High,4.8,0.3554629329004329,0.0,1.0,5.0,41.2054941034648,Very High,Very High,0.9625
Eat Greek Kouzina - Mall of the Emirates,"Level 2, Mall of The Emirates - Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates",4.3,942.0,25.1188518,55.202308,ChIJSYPxFL9rXz4R50JMkkioBCU,0.0,0.0,0.0,0.0,0.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,45,77,117,Very High,5.0,0.3522290223665224,0.0,1.0,5.0,29.450985015323866,High,High,0.8175
Salero - Tapas & Bodega,"Ground Floor, Kempinski Hotel, Mall of Emirates - شارع الشيخ زايد - البرشاء الأولى - البرشاء - دبي - United Arab Emirates",4.4,1003.0,25.1184629,55.1969844,ChIJrSbSCLxrXz4RLRHb2Ah2Cwc,,1.0,,1.0,1.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,24,67,119,Very High,5.0,0.4443227777124836,0.0,1.0,5.0,30.411688121107368,High,High,0.8375
Costa Coffee,Mall of the Emirates 1st Level Near Ski Slope - البرشاء الأولى - البرشاء - دبي - United Arab Emirates,4.1,793.0,25.1179247,55.1987202,ChIJUQAZwr5rXz4RnSbEWlKIm7U,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,50,82,119,Very High,4.6,0.3856189543215406,0.0,1.0,5.0,27.376042191113257,High,High,0.465
BADA Restaurant - Japanese and Pan Asian Restaurant,Novotel Suites - Sheikh Zayed Rd - near Mall Of Emirates - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.8,382.0,25.1167987,55.1961308,ChIJPSmbUDJrXz4RsZldXjnCy_k,1.0,1.0,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,24,60,132,Very High,5.0,0.428966291520979,0.0,1.0,5.0,28.550567948067098,High,High,0.8675
The Local Fix,"Grandeur Hotel, Al Barsha First 23rd Street (Behind the Mall of Emirates Dubai - البرشاء الأولى - البرشاء - دبي - United Arab Emirates",4.3,10.0,25.1095438,55.20284650000001,ChIJ_0X-RpNrXz4RYdey2uQzN6w,,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,7,19,84,Very High,,,,,,10.310949673032994,Very Low,Very Low,0.925
Tim Hortons - Mall of Emirates,Mall of The Emirates - E11 Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.2,543.0,25.1196147,55.2012791,ChIJbY_KvDlrXz4RA7pB6kjI2vA,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,47,72,114,Very High,3.8,0.2134772727272727,0.0,0.6,5.0,26.455586836794957,Medium,Medium,0.775
Al Hallab Restaurant & Sweets - MOE - Mall Of Emirates,Mall Of Emirates - Level 2 - Al Barsha Rd - next to Vox Cinema - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.5,4445.0,25.1194683,55.2001477,ChIJdbqZpr5rXz4Rw0PfeW2EN74,1.0,1.0,1.0,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,55,73,110,Very High,4.6,0.4083208779524568,0.0,1.0,5.0,37.79892042535864,Very High,Very High,0.9175
Asia Kitchen by Mainland China - MOE,"Mall of The Emirates شارع الشيخ زايد Located on Level 1, Nearest parking A L1 - Al Barsha First - Al Barsha - Dubai - United Arab Emirates",4.6,1081.0,25.1186797,55.1985918,ChIJdV4zIBZrXz4RJ-3czgnngPw,1.0,,,,1.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,49,79,115,Very High,4.8,0.297968253968254,0.0,0.8,5.0,32.138205713269556,Very High,Very High,0.835
Starbucks,Mall of the Emirates - 1st Floor - البرشاء الأولى - البرشاء - دبي - United Arab Emirates,4.6,419.0,25.117813,55.199122,ChIJk9L99BFrXz4RnfhTJtN6Qns,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,53,88,124,Very High,3.4,0.1903668831168831,0.0,0.6,5.0,27.785171671876103,High,High,0.77
Din Tai Fung - Mall Of Emirates,Mall Of The Emirates - Level 2 Sheikh Zayed Rd - near Vox Cinema - Al Barsha First - Al Barsha 1 - Dubai - United Arab Emirates,4.6,4618.0,25.119281,55.2013478,ChIJp1UiI79rXz4RlIbq3Fw2dB0,1.0,1.0,,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,47,77,116,Very High,4.6,0.3280879120879121,0.0,1.0,5.0,38.81449414798078,Very High,Very High,0.775
Tribes Mall of The Emirates,Level 2، Mall of The Emirates - Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.4,1076.0,25.1172723,55.2000192,ChIJfbY47r5rXz4R8f2qQsVJx1g,1.0,1.0,,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,53,92,127,Very High,4.6,0.3188589592225955,0.0,1.0,5.0,30.720512579488112,High,High,0.8125
